Site,Disinfection_Type,Pathogen,length,breadth_eff,breadth_inf,breadth_minCov_eff,breadth_minCov_inf,coverage_eff,coverage_inf,Nucl_Diversity_Pi_eff,Nucl_Diversity_Pi_inf,SNV_count_eff,SNV_count_inf,SNVs_Density_eff,SNVs_Density_inf,Delta_Breadth,Delta_MinCov,Delta_Coverage,Delta_Pi,Delta_SNV_Density,.blind_row_id,Predicted_LRV,Observed_LRV,LRV_status,Strategy,Input_status,Delta_Breadth_missing_original,Delta_SNV_Density_missing_original,Delta_Pi_missing_original,breadth_inf_missing_original
HBZZ_Song_O3,O3,Pseudomonas_aeruginosa,6264404,2.820699303557e-4,1.179681259382e-4,0,0,2.820699303557e-4,1.648999649447e-4,NA,NA,0,0,0,0,-1.641018044175e-4,0,-1.17169965411e-4,NA,0,165,0.2388705015182495,-0.13716440905070101,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_Song_O3,O3,Pseudomonas_alcaligenes,4406305,0.0029587148415736,0.001457456984934,0,0,0.0036091464390231,0.0018868416961603,NA,NA,0,0,0,0,-0.0015012578566396,0,-0.0017223047428628,NA,0,166,0.12538135051727295,0.0442406600577544,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_Song_O3,O3,Pseudomonas_mendocina,5372474,0.0065478213575346,0.0025721855517587,0,0,0.0086355001438815,0.0029613917163674,NA,NA,0,0,0,0,-0.003975635805775899,0,-0.005674108427514099,NA,0,167,0.14818167686462402,0.0788255307257662,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_Song_O3,O3,Pseudomonas_putida,6156701,1.093117888946e-4,4.36922306280587e-5,0,0,1.093117888946e-4,4.36922306280587e-5,NA,NA,0,0,0,0,-6.561955826654131e-5,0,-6.561955826654131e-5,NA,0,168,0.035108670592308044,-0.0314605682944755,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Pseudomonas_alcaligenes,4406305,0.394345602494607,0.496418200737352,0.0097512541687422,0.0159174183357711,0.678625061133988,0.907190718754148,0.0058970783933832,0.0087263771303892,364,792,0.0826088979314868,0.1797424372575208,0.102072598242745,0.006166164167028901,0.22856565762016,-0.002829298737006,-0.09713353932603395,171,0.028378058224916458,0.451722081148986,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Pseudomonas_putida,6156701,0.0089065556375078,0.0076539367430706,0.0045358707528593,4.09310115920847e-5,0.221105588853511,0.0104084963684284,0.0032766885409286,0.0017636683252122,189,1,0.03069825869406359,1.624246491749396e-4,-0.0012526188944372,-0.004494939741267215,-0.2106970924850826,0.0015130202157164,0.03053583404488865,172,0.29045751690864563,0.340971076263739,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Cupriavidus_metallidurans,6901105,0.0018084060451188,0.0035574013147169,0.0012022712304768,0.0016403170216943,9.53634917886338,1.55158557941083,0.0038652235921123,0.0143761398224653,86,351,0.01246177242629985,0.05086142001896798,0.0017489952695981,4.380457912175001e-4,-7.984763599452551,-0.010510916230353,-0.03839964759266813,174,0.2504301071166992,0.458016052268938,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Achromobacter_xylosoxidans,6901970,0.0031118651631345,0.0156575586390551,0.0021057755974018,0.0057461855093545,0.558354498788027,0.0929001430026498,0.0018669497290914,0.0133010865888448,50,1071,0.007244308509019889,0.155173088263206,0.0125456934759206,0.0036404099119527,-0.4654543557853772,-0.0114341368597534,-0.1479287797541861,175,0.27517423033714294,0.498099959668534,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Klebsiella_pneumoniae,5682322,0.0017394297612842,0.007364594966635,7.532132110781e-4,0.0057629609867233,0.166317396303834,0.187115056133742,0.005808751069218,0.0059204910931216,47,438,0.008271266570250683,0.0770811650589319,0.0056251652053508,0.0050097477756452,0.020797659829908,-1.117400239035995e-4,-0.06880989848868121,176,0.5156688094139099,0.335922359784793,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Pseudomonas_mendocina,5372474,0.0037640014637576,4.437434224902e-4,0.0011344866443281,4.03910749498275e-5,0.047231685067252,8.858116391069e-4,0.0030739207948398,0.0350568964734056,35,15,0.006514689508036707,0.002792009789158589,-0.0033202580412674,-0.001094095569378273,-0.0463458734281451,-0.0319829756785658,0.003722679718878118,177,-0.0225999616086483,0.0860897808880062,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Pseudomonas_aeruginosa,6264404,0.0011595676140938,2.700975224458e-4,2.099162186857e-4,0,0.0043672151412967,3.406549130611e-4,0.0069915126031794,NA,14,0,0.002234849476502473,0,-8.894700916479999e-4,-2.099162186857e-4,-0.0040265602282356,NA,0.002234849476502473,178,0.4512857496738434,0.222148251658804,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Acinetobacter_lwoffii,3528101,9.917516533681e-4,0.0473458667991647,2.94776141612717e-5,0.0084351326676871,0.0018633253413096,0.34504227628404,0.0149786323308944,0.0040988397243762,0,240,0,0.0680252634490906,0.0463541151457966,0.008405655053525828,0.3431789509427304,0.0108797926065182,-0.0680252634490906,181,0.8767342567443848,-0.498096342939259,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Aeromonas_caviae,4586140,6.292873745677e-4,0.0182691762571574,0,1.09024146668e-4,7.461612597958e-4,0.0238065126664253,NA,0,0,0,0,0,0.0176398888825897,1.09024146668e-4,0.0230603514066295,NA,0,182,0.31913015246391296,0.530150675563233,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Aeromonas_hydrophila,4744448,0.0012781255058544,0.0049776075109264,0,0,0.0013341910376085,0.0061783794447741,NA,NA,0,0,0,0,0.003699482005072001,0,0.0048441884071656,NA,0,183,0.4388236701488495,0.627072520126141,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Aliarcobacter_cryaerophilus,2108340,3.068764999952e-4,0.0139948964588253,0,0,3.068764999952e-4,0.0183039737423754,NA,NA,0,0,0,0,0.0136880199588301,0,0.0179970972423802,NA,0,184,0.3645615577697754,0.657032004590276,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Bordetella_hinzii,5033537,2.703864101922e-4,0.0033519173495694,0,8.487073801185e-4,3.427013648653e-4,0.01127378223305,NA,0.016443227630541,0,104,0,0.02066141562086461,0.0030815309393772,8.487073801185e-4,0.0109310808681847,NA,-0.02066141562086461,185,0.258991003036499,0.394962939090468,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Chryseobacterium_gleum,5643321,5.19197826953313e-5,0.0050723678486479,0,0.0012412903678525,5.19197826953313e-5,0.0268489068759334,NA,0.0083497523155321,0,123,0,0.02179567669462715,0.005020448065952568,0.0012412903678525,0.02679698709323807,NA,-0.02179567669462715,186,0.4941687285900116,-0.185868814901772,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Escherichia_coli,10236257,2.92098957656104e-5,1.43607179850994e-5,0,0,5.64659523495534e-5,3.48760293923843e-5,NA,NA,0,0,0,0,-1.4849177780511e-5,0,-2.15899229571691e-5,NA,0,188,0.19783402979373932,0.399692565559812,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Laribacter_hongkongensis,3110307,1.520750202471e-4,3.822773764776e-4,0,4.9191285619072e-5,2.414552647053e-4,6.398082247186e-4,NA,0.0099346403982124,0,0,0,0,2.302023562305e-4,4.9191285619072e-5,3.983529600133e-4,NA,0,189,0.48539048433303833,-0.322703333684996,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Ralstonia_solanacearum,5530249,1.446589475446e-4,0.0013180238358164,2.62194342424726e-5,2.74490352966e-4,3.833462109933e-4,0.0039311068995265,0,0.0278511068566514,0,66,0,0.01193436317243582,0.0011733648882718,2.482709187235274e-4,0.003547760688533201,-0.0278511068566514,-0.01193436317243582,190,0.27428102493286133,0.36960703526513,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Shigella_sonnei,4994001,2.360832526865e-4,4.635561746983e-4,0,3.225870399305e-4,3.171805532277e-4,0.0054767710298816,NA,0.0088042820336136,0,31,0,0.006207447695745355,2.274729220118e-4,3.225870399305e-4,0.0051595904766539,NA,-0.006207447695745355,191,0.3399643898010254,1.16107882118068,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Aliarcobacter_cryaerophilus,2108340,0.412411186051585,0.353040306591915,0.110359809138943,0.0531389624064429,1.4078455087889,0.919498278266314,0.0092189552039525,0.008338002728273,2863,1148,1.357940370149027,0.5445042071013214,-0.05937087945967001,-0.0572208467325001,-0.4883472305225859,8.809524756795001e-4,0.8134361630477059,192,-0.4911923110485077,-0.1252200186754,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Escherichia_coli,10236257,0.057399399018606,0.0424575115689259,2.908289621879e-4,1.700817007622e-4,0.0710941509186414,0.0517487007213671,0.0138640889073924,0.011217411481259,48,28,0.004689214035950836,0.002735374854304654,-0.0149418874496801,-1.207472614257e-4,-0.01934545019727429,0.002646677426133399,0.001953839181646181,193,0.05600854009389877,0.0673672921948384,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Klebsiella_pneumoniae,5682322,0.0531682294667566,0.0311788033131525,0.0011481221937087,6.314320096607e-4,0.0738097911382001,0.0425053349669378,0.0038965532452244,0.0049909630181915,39,7,0.006863391409356949,0.001231890765782017,-0.0219894261536041,-5.16690184048e-4,-0.0313044561712623,-0.0010944097729671,0.005631500643574932,194,-0.009470918215811253,1.66057243015734e-4,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Acinetobacter_lwoffii,3528101,0.0170828442836528,0.0193285282932659,0.002732064643274,0.0023511231679591,0.0476290219582715,0.0468138525512733,0.0030981229850272,0.0043593341072613,37,53,0.01048722811506814,0.01502224567834084,0.0022456840096131,-3.809414753148999e-4,-8.151694069981966e-4,-0.0012612111222341,-0.004535017563272707,195,0.3767881989479065,0.329818647639967,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Aeromonas_caviae,4586140,0.201196867082121,0.219499622776452,0.0010405264557994,7.616426886226e-4,0.273933198724853,0.299070896222095,0.0053489269674673,0.0044979885318645,33,15,0.007195593680088266,0.003270724400040121,0.01830275569433099,-2.788837671767999e-4,0.02513769749724198,8.509384356028002e-4,0.003924869280048145,197,0.21008504927158356,0.241404013962203,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Cupriavidus_metallidurans,6901105,0.0021503802651893,0.0017301577066281,5.916443815881e-4,5.126715214447e-4,0.044487078518585,0.0276260106171402,0.0052679878530215,0.0030752117937738,26,10,0.003767512593997628,0.001449043305383703,-4.202225585612002e-4,-7.897286014339993e-5,-0.0168610679014448,0.0021927760592477,0.002318469288613925,198,0.1513378918170929,0.174115265007814,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Shigella_boydii,4825405,0.0691071526638696,0.0527029337433852,4.341604487084e-4,2.598745597519e-4,0.0872534015279546,0.0653165900064346,0.0072024730623193,0.0049460953787753,24,9,0.004973675784726878,0.001865128419272579,-0.0164042189204844,-1.742858889565e-4,-0.02193681152152001,0.002256377683544,0.003108547365454298,199,0.029310058802366257,-0.142494063441341,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Bacteroides_fragilis,5241700,0.083160997386344,0.0494173645954556,9.019974435773e-4,3.89186714233928e-5,0.110173607798996,0.0603632409332849,0.0028229415694065,0,17,0,0.003243222618616098,0,-0.0337436327908884,-8.630787721539072e-4,-0.0498103668657111,0.0028229415694065,0.003243222618616098,200,0.03472195193171501,-0.0517881507938518,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Achromobacter_xylosoxidans,6901970,0.0048013827936081,0.0031615611195064,1.048975872105e-4,2.83976893553579e-5,0.0077976287929387,0.0049028031127344,0.0040883978427443,0.0176303858051494,6,4,8.693170210823867e-4,5.79544680721591e-4,-0.0016398216741017,-7.64998978551421e-5,-0.0028948256802043,-0.0135419879624051,2.897723403607956e-4,202,0.09446735680103302,0.108492842608694,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Legionella_longbeachae,4149158,8.15105136994e-4,8.254686854537e-4,2.53063392620864e-5,0,0.0012407336621067,0.0010122535704833,0.023047619774228,NA,5,0,0.001205063774385068,0,1.036354845969996e-5,-2.53063392620864e-5,-2.284800916233999e-4,NA,0.001205063774385068,203,0.31445276737213135,0.184811160404028,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Staphylococcus_aureus,2821361,3.8704724422e-4,3.161594705533e-4,1.13774876735e-4,2.58740373883384e-5,0.0013305635117235,8.212348579284e-4,0.011423617879921,0.0087671230917107,3,0,0.001063316605000211,0,-7.088777366670004e-5,-8.79008393466616e-5,-5.093286537951001e-4,0.0026564947882103,0.001063316605000211,204,0.2635592222213745,0.199020051187768,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Bordetella_hinzii,5033537,0.0013741828062453,9.879732681015e-4,5.20508739679473e-5,2.18534203682221e-6,0.0022383862480796,0.001528746088486,0.0153944021417894,0.0872727253220297,2,0,3.973349157858579e-4,0,-3.862095381437999e-4,-4.986553193112509e-5,-7.096401595935999e-4,-0.0718783231802403,3.973349157858579e-4,205,0.1452038288116455,0.198799899826377,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Laribacter_hongkongensis,3110307,0.0640026852654737,0.045894826459253,3.9867447168398e-5,1.25389551578025e-5,0.0757159984528858,0.0557546248650052,0.0080645161290322,0,2,0,6.43023341425782e-4,0,-0.0181078588062207,-2.73284920105955e-5,-0.0199613735878806,0.0080645161290322,6.43023341425782e-4,206,0.05600854009389877,0.106103162485845,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Shigella_dysenteriae,5192674,0.0371506087229815,0.0286921535994749,3.219920988685e-4,1.771726859802e-4,0.0462430339358872,0.0355658760784905,0.0046020065697186,0.0053913045188654,2,9,3.851580130006236e-4,0.001733211058502806,-0.008458455123506604,-1.448194128883e-4,-0.01067715785739669,-7.892979491467998e-4,-0.001348053045502182,207,0.06454698741436005,-0.0824961337660555,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Aeromonas_hydrophila,4744448,0.0547170081746074,0.0445305755274375,6.61826201910106e-5,0,0.065553885299196,0.0527886489640101,0,NA,0,0,0,0,-0.0101864326471699,-6.61826201910106e-5,-0.01276523633518589,NA,0,208,0.023066608235239983,0.128136451167224,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Chryseobacterium_gleum,5643321,0.0036987086150158,0.0082416010005456,0,2.37448835534962e-5,0.0044730753398575,0.0102987230391466,NA,0.0322388063615827,0,6,0,0.001063203741201324,0.004542892385529799,2.37448835534962e-5,0.0058256476992891,NA,-0.001063203741201324,209,0.4833844006061554,0.431384525613017,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Legionella_pneumophila,3409143,2.141300614259e-4,3.238350518003e-4,0,0,2.141300614259e-4,3.238350518003e-4,NA,NA,0,0,0,0,1.097049903744e-4,0,1.097049903744e-4,NA,0,210,0.48574376106262207,0.183243860495378,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Mycobacterium_kansasii,6577228,1.027788606385e-4,8.11892183150713e-5,0,0,1.027788606385e-4,8.11892183150713e-5,NA,NA,0,0,0,0,-2.15896423234287e-5,0,-2.15896423234287e-5,NA,0,211,0.29080653190612793,0.342207606402825,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Mycobacterium_xenopi,5251936,9.65358298349153e-5,7.59719844263076e-5,0,0,1.500399090925e-4,7.59719844263076e-5,NA,NA,0,0,0,0,-2.05638454086077e-5,0,-7.406792466619239e-5,NA,0,212,0.29080653190612793,0.273701912070649,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Nocardia_farcinica,6292344,1.01234134688e-4,1.23006625194e-4,0,0,1.373097211467e-4,1.23006625194e-4,NA,NA,0,0,0,0,2.1772490506e-5,0,-1.430309595270001e-5,NA,0,213,0.29080653190612793,0.436877489044083,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Pseudomonas_aeruginosa,6264404,6.768401271693e-4,4.634120021632e-4,0,0,7.884229688889e-4,6.402843750179e-4,NA,NA,0,0,0,0,-2.134281250061e-4,0,-1.48138593871e-4,NA,0,214,0.09112302958965302,0.207421419146251,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Pseudomonas_alcaligenes,4406305,0.0204009935762503,0.0088325706005371,0,0,0.0239429635488237,0.0101538590723973,NA,NA,0,0,0,0,-0.0115684229757132,0,-0.0137891044764264,NA,0,215,-0.07531064748764038,-0.0223901898111659,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Pseudomonas_mendocina,5372474,1.643563095884e-4,5.45372578815644e-5,0,0,2.816207207331e-4,5.45372578815644e-5,NA,NA,0,0,0,0,-1.098190517068356e-4,0,-2.270834628515356e-4,NA,0,216,-0.07174523174762726,0.106637070904687,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Pseudomonas_putida,6156701,3.337826540545e-4,2.379521110412e-4,0,0,4.629102501485e-4,2.792079719317e-4,NA,NA,0,0,0,0,-9.583054301329997e-5,0,-1.837022782168e-4,NA,0,217,0.232352614402771,0.143367340895916,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Ralstonia_solanacearum,5530249,3.01794729315e-4,2.054157055133e-4,0,0,3.399485267299e-4,2.054157055133e-4,NA,NA,0,0,0,0,-9.637902380170004e-5,0,-1.345328212166e-4,NA,0,218,0.232352614402771,0.0869540703876903,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_Cl,Cl,Shigella_sonnei,4994001,0.0425915012832396,0.0323492125852597,0,1.0612733157242e-5,0.0494475271430661,0.0372192556629443,NA,0.0060377357141027,0,0,0,0,-0.01024228869797991,1.0612733157242e-5,-0.0122282714801218,NA,0,219,0.023066608235239983,-0.142494063441341,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Aliarcobacter_cryaerophilus,2108340,0.275668535435461,0.264689281614919,0.0173733837995768,0.0173477712323439,0.556380849388618,0.545954162990788,0.0086099579960815,0.0072439690949731,376,322,0.1783393570297011,0.1527267897967121,-0.01097925382054199,-2.561256723290078e-5,-0.01042668639782995,0.0013659889011084,0.02561256723298899,220,0.07076595723628998,0.430593407949759,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Acinetobacter_lwoffii,3528101,0.0207423200186162,0.0183534995171623,0.0024225496945806998,0.0022989704659815,0.0476905281339734,0.047373360343142,0.0030963091846374,0.0038090806870994,26,33,0.007369403540318149,0.009353473724249958,-0.002388820501453899,-1.235792285991999e-4,-3.171677908314005e-4,-7.127715024619996e-4,-0.001984070183931809,221,0.15774784982204437,0.298112900570108,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Achromobacter_xylosoxidans,6901970,0.0072240244451945,0.0078731144876027,0.001093166154011,0.0018047021357669,0.0180052941406583,0.0238549283755217,0.0033264733925016,0.0049887733078186,24,68,0.003477268084329547,0.009852259572267048,6.490900424082e-4,7.115359817559e-4,0.005849634234863402,-0.001662299915317,-0.006374991487937501,222,0.5467959046363831,0.43764756342923,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Cupriavidus_metallidurans,6901105,0.0021115459046051,0.0022018213025305,5.415074832218e-4,6.032367280312e-4,0.0549297540031632,0.0645508219335889,0.0029230528347371,0.0041124533782233,13,17,0.001883756296998814,0.002463373619152295,9.02753979254e-5,6.172924480940002e-5,0.009621067930425692,-0.0011894005434862,-5.796173221534816e-4,224,0.3426721692085266,0.392823379360403,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Bordetella_hinzii,5033537,0.0016771506795321,0.0020087266667554,9.65523845359634e-5,3.083318946498e-4,0.0031071590414454,0.0051661485750477,0.0168031864941365,0.0199583696067026,11,36,0.002185342036822219,0.007152028484145443,3.315759872233003e-4,2.117795101138366e-4,0.0020589895336023,-0.003155183112566101,-0.004966686447323224,225,0.3417014479637146,0.327060481434102,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Escherichia_coli,10236257,0.0348826724456018,0.0397318082185704,1.231895604027e-4,1.497617732731e-4,0.0414334067618661,0.0471903939105866,0.0064694107193308,0.0090726817735098,11,11,0.0010746115499054,0.0010746115499054,0.004849135772968596,2.657221287040001e-5,0.005756987148720506,-0.002603271054179001,0,226,0.3559415638446808,0.230128591586561,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Aeromonas_caviae,4586140,0.1668804266769,0.155862664462925,4.489614359788e-4,3.035232243237e-4,0.212869646369277,0.200039466741093,0.0033783434721496,0.0030172413707464,7,3,0.001526338053352056,6.541448800080241e-4,-0.01101776221397502,-1.454382116551e-4,-0.012830179628184,3.611021014031999e-4,8.721931733440323e-4,227,0.03535246104001999,0.348112815172126,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Klebsiella_pneumoniae,5682322,0.0277617143132683,0.0387793933536324,6.205209771639e-4,0.0011380910831873,0.0377319342339275,0.0577022914224149,0.0029401814842926,0.0039481364982057,4,22,7.039375804468666e-4,0.003871656692457766,0.0110176790403641,5.175701060234001e-4,0.0199703571884874,-0.0010079550139131,-0.003167719112010899,228,0.2983987033367157,0.383120332188626,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Staphylococcus_aureus,2821361,3.0198191582e-4,2.39246236125e-4,5.24569525133437e-5,0,7.3368845745e-4,4.607705288334e-4,0.0097297301163544,NA,3,0,0.001063316605000211,0,-6.2735679695e-5,-5.24569525133437e-5,-2.729179286166e-4,NA,0.001063316605000211,230,0.2470046579837799,0.232435598187044,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Legionella_longbeachae,4149158,0.0010076743281407,3.988761093214e-4,6.84476223850718e-5,2.74754540559795e-5,0.0014692137537302,6.637491269312e-4,0.0022995113067223,0.0126315794493022,1,3,2.410127548770136e-4,7.230382646310408e-4,-6.087982188192999e-4,-4.09721683290923e-5,-8.054646267990001e-4,-0.0103320681425799,-4.820255097540272e-4,231,0.336688369512558,0.348792359094261,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Aeromonas_hydrophila,4744448,0.0404567612502023,0.0271597454540549,3.62529002320185e-5,0,0.0484899402417309,0.0320857136594183,0,NA,0,0,0,0,-0.0132970157961474,-3.62529002320185e-5,-0.0164042265823126,NA,0,232,0.048368532210588455,0.355947791971713,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Bacteroides_fragilis,5241700,0.036837476391247,0.032171432932064,4.67405612682903e-5,0,0.0456287082435087,0.0400455958944616,0,NA,0,0,0,0,-0.004666043459182999,-4.67405612682903e-5,-0.005583112349047105,NA,0,233,0.16584685444831848,0.349102786569514,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Chryseobacterium_gleum,5643321,0.0081701891492615,0.0040814619618483,0,1.130539978144e-4,0.010337707176324,0.0060526416980355,NA,0,0,0,0,0,-0.0040887271874132,1.130539978144e-4,-0.0042850654782885,NA,0,234,0.11495909839868546,0.179172599041022,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Laribacter_hongkongensis,3110307,0.0328655660036131,0.0357910006954296,0,0,0.0383184039389037,0.0433722458908396,NA,NA,0,0,0,0,0.002925434691816498,0,0.005053841951935902,NA,0,236,0.3559415638446808,0.385442167817106,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Legionella_pneumophila,3409143,2.144233902772e-4,4.006872108327e-4,0,0,2.909822204583e-4,4.828192891878e-4,NA,NA,0,0,0,0,1.862638205555e-4,0,1.918370687295e-4,NA,0,237,0.5971818566322327,0.356105737681373,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Mycobacterium_kansasii,6577228,3.29926224239127e-5,6.5833205113157e-5,0,0,3.29926224239127e-5,6.5833205113157e-5,NA,NA,0,0,0,0,3.28405826892443e-5,0,3.28405826892443e-5,NA,0,238,0.2871638536453247,0.466243704772618,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Mycobacterium_xenopi,5251936,4.638289575501e-4,5.198083144958e-4,0,0,5.097167977674e-4,5.668385905692e-4,NA,NA,0,0,0,0,5.597935694570005e-5,0,5.712179280180005e-5,NA,0,239,0.2954743504524231,0.441931631742285,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Nocardia_brasiliensis,8935513,6.60286656177435e-5,7.9458224726437e-5,0,0,6.60286656177435e-5,7.9458224726437e-5,NA,NA,0,0,0,0,1.34295591086935e-5,0,1.34295591086935e-5,NA,0,240,0.34279483556747437,0.280457254892184,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
JXQ_O3,O3,Nocardia_farcinica,6292344,3.048148670829e-4,2.147053625802e-4,0,0,3.304015165095e-4,2.962330095112e-4,NA,NA,0,0,0,0,-9.010950450269998e-5,0,-3.416850699830001e-5,NA,0,241,0.3086877763271332,0.274300357703101,Point estimate,Reduced model (no Delta_Pi),No imputation required,NA,NA,NA,NA
